topic,training_set,query,fields,ndcg
T18Eval-00014,42,T--,T---,0.0
T18Eval-00015,42,T--,T---,0.35838787219275536
T18Eval-00016,42,T--,T---,1.0
T18Eval-00017,42,T--,T---,0.0
T18Eval-00018,42,T--,T---,0.0
T18Eval-00019,42,T--,T---,0.7227265726449517
T18Eval-00020,42,T--,T---,0.0
T18Eval-00021,42,T--,T---,0.0
T18Eval-00022,42,T--,T---,0.20208310829219417
T18Eval-00023,42,T--,T---,0.0
T18Eval-00024,42,T--,T---,0.0
T18Eval-00025,42,T--,T---,0.41311732856427996
T18Eval-00026,42,T--,T---,0.0
T18Eval-00027,42,T--,T---,0.0
T18Eval-00028,42,T--,T---,0.0
T18Eval-00029,42,T--,T---,0.16958010263680803
T18Eval-00030,42,T--,T---,0.0
T18Eval-00031,42,T--,T---,0.0
T18Eval-00032,42,T--,T---,0.0
T18Eval-00033,42,T--,T---,0.4692787260227565
T18Eval-00034,42,T--,T---,0.05973058617951576
T18Eval-00035,42,T--,T---,0.2625111813898523
T18Eval-00036,42,T--,T---,0.18583510924552366
T18Eval-00037,42,T--,T---,0.32703966649239957
T18Eval-00038,42,T--,T---,0.0
T18Eval-00039,42,T--,T---,0.0
T18Eval-00040,42,T--,T---,0.0
T18Eval-00041,42,T--,T---,0.4692787260227565
T18Eval-00042,42,T--,T---,0.0
T18Eval-00043,42,T--,T---,0.0
T18Eval-00044,42,T--,T---,0.2885568007269813
T18Eval-00045,42,T--,T---,0.13120507751234178
T18Eval-00001,5122025,T--,T---,0.0
T18Eval-00002,5122025,T--,T---,0.14606834984270645
T18Eval-00003,5122025,T--,T---,0.0
T18Eval-00004,5122025,T--,T---,0.0
T18Eval-00005,5122025,T--,T---,0.0
T18Eval-00006,5122025,T--,T---,0.08750372712995078
T18Eval-00007,5122025,T--,T---,0.0
T18Eval-00008,5122025,T--,T---,0.7262287617954056
T18Eval-00009,5122025,T--,T---,0.0
T18Eval-00010,5122025,T--,T---,0.0
T18Eval-00011,5122025,T--,T---,0.0
T18Eval-00012,5122025,T--,T---,0.18543279769614657
T18Eval-00013,5122025,T--,T---,0.21398626473452753
T18Eval-00014,5122025,T--,T---,0.0
T18Eval-00015,5122025,T--,T---,0.0
T18Eval-00016,5122025,T--,T---,1.0
T18Eval-00017,5122025,T--,T---,0.0
T18Eval-00018,5122025,T--,T---,0.41607037852292533
T18Eval-00019,5122025,T--,T---,0.33916020527361607
T18Eval-00020,5122025,T--,T---,0.33916020527361607
T18Eval-00021,5122025,T--,T---,0.0
T18Eval-00022,5122025,T--,T---,0.20208310829219417
T18Eval-00023,5122025,T--,T---,0.5531464700081437
T18Eval-00024,5122025,T--,T---,0.0
T18Eval-00025,5122025,T--,T---,0.0
T18Eval-00026,5122025,T--,T---,0.0
T18Eval-00027,5122025,T--,T---,0.0
T18Eval-00028,5122025,T--,T---,0.0
T18Eval-00029,5122025,T--,T---,0.0
T18Eval-00030,5122025,T--,T---,0.0
T18Eval-00031,5122025,T--,T---,0.0
T18Eval-00032,5122025,T--,T---,0.0
T18Eval-00033,5122025,T--,T---,0.0
T18Eval-00034,5122025,T--,T---,0.053652664646244
T18Eval-00035,5122025,T--,T---,0.20803518926146267
T18Eval-00036,5122025,T--,T---,0.49776337407476184
T18Eval-00037,5122025,T--,T---,0.33916020527361607
T18Eval-00038,5122025,T--,T---,0.0
T18Eval-00039,5122025,T--,T---,0.0
T18Eval-00040,5122025,T--,T---,0.5562983930884396
T18Eval-00041,5122025,T--,T---,0.4692787260227565
T18Eval-00042,5122025,T--,T---,0.0
T18Eval-00043,5122025,T--,T---,0.0
T18Eval-00044,5122025,T--,T---,0.0
T18Eval-00045,5122025,T--,T---,0.13120507751234178
T18Eval-00001,53819,T--,T---,0.0
T18Eval-00002,53819,T--,T---,0.0
T18Eval-00003,53819,T--,T---,0.7653606369886218
T18Eval-00004,53819,T--,T---,0.0
T18Eval-00005,53819,T--,T---,0.0
T18Eval-00006,53819,T--,T---,0.13869012617430843
T18Eval-00007,53819,T--,T---,0.0
T18Eval-00008,53819,T--,T---,0.24207625393180188
T18Eval-00009,53819,T--,T---,0.0
T18Eval-00010,53819,T--,T---,0.0
T18Eval-00011,53819,T--,T---,0.0
T18Eval-00012,53819,T--,T---,0.0
T18Eval-00013,53819,T--,T---,0.0
T18Eval-00014,53819,T--,T---,0.0
T18Eval-00015,53819,T--,T---,0.0
T18Eval-00016,53819,T--,T---,1.0
T18Eval-00017,53819,T--,T---,0.0
T18Eval-00018,53819,T--,T---,0.0
T18Eval-00019,53819,T--,T---,0.33916020527361607
T18Eval-00020,53819,T--,T---,0.0
T18Eval-00021,53819,T--,T---,0.0
T18Eval-00022,53819,T--,T---,0.20208310829219417
T18Eval-00023,53819,T--,T---,0.0
T18Eval-00024,53819,T--,T---,0.0
T18Eval-00025,53819,T--,T---,0.0
T18Eval-00026,53819,T--,T---,0.0
T18Eval-00027,53819,T--,T---,0.0
T18Eval-00028,53819,T--,T---,0.0
T18Eval-00029,53819,T--,T---,0.0
T18Eval-00030,53819,T--,T---,0.0
T18Eval-00031,53819,T--,T---,0.0
T18Eval-00032,53819,T--,T---,0.0
T18Eval-00033,53819,T--,T---,0.7653606369886218
T18Eval-00034,53819,T--,T---,0.2625111813898523
T18Eval-00035,53819,T--,T---,0.41607037852292533
T18Eval-00036,53819,T--,T---,0.26767174021908624
T18Eval-00037,53819,T--,T---,0.7227265726449517
T18Eval-00038,53819,T--,T---,0.0
T18Eval-00039,53819,T--,T---,0.0
T18Eval-00040,53819,T--,T---,0.0
T18Eval-00041,53819,T--,T---,0.1815417925373527
T18Eval-00042,53819,T--,T---,0.0
T18Eval-00043,53819,T--,T---,0.0
T18Eval-00044,53819,T--,T---,0.16102233399262758
T18Eval-00045,53819,T--,T---,0.0
T18Eval-00001,56782,T--,T---,0.33916020527361607
T18Eval-00002,56782,T--,T---,0.33916020527361607
T18Eval-00003,56782,T--,T---,0.0
T18Eval-00004,56782,T--,T---,0.33916020527361607
T18Eval-00005,56782,T--,T---,0.0
T18Eval-00006,56782,T--,T---,0.13869012617430843
T18Eval-00007,56782,T--,T---,0.0
T18Eval-00008,56782,T--,T---,0.0
T18Eval-00009,56782,T--,T---,0.0
T18Eval-00010,56782,T--,T---,0.0
T18Eval-00011,56782,T--,T---,0.0
T18Eval-00012,56782,T--,T---,0.0
T18Eval-00013,56782,T--,T---,0.0
T18Eval-00014,56782,T--,T---,0.0
T18Eval-00015,56782,T--,T---,0.18583510924552366
T18Eval-00016,56782,T--,T---,0.0
T18Eval-00017,56782,T--,T---,0.0
T18Eval-00018,56782,T--,T---,0.0
T18Eval-00019,56782,T--,T---,0.33916020527361607
T18Eval-00020,56782,T--,T---,0.5531464700081437
T18Eval-00021,56782,T--,T---,0.0
T18Eval-00022,56782,T--,T---,0.20208310829219417
T18Eval-00023,56782,T--,T---,0.0
T18Eval-00024,56782,T--,T---,0.0
T18Eval-00025,56782,T--,T---,0.0
T18Eval-00026,56782,T--,T---,0.0
T18Eval-00027,56782,T--,T---,0.12389007283034911
T18Eval-00028,56782,T--,T---,1.0
T18Eval-00029,56782,T--,T---,0.20259505072164247
T18Eval-00030,56782,T--,T---,0.0
T18Eval-00031,56782,T--,T---,0.0
T18Eval-00032,56782,T--,T---,0.0
T18Eval-00033,56782,T--,T---,0.0
T18Eval-00034,56782,T--,T---,0.0
T18Eval-00035,56782,T--,T---,0.2625111813898523
T18Eval-00036,56782,T--,T---,0.42502676863708405
T18Eval-00037,56782,T--,T---,0.0
T18Eval-00038,56782,T--,T---,0.3391602052736161
T18Eval-00039,56782,T--,T---,0.0
T18Eval-00040,56782,T--,T---,0.0
T18Eval-00041,56782,T--,T---,0.0
T18Eval-00042,56782,T--,T---,0.0
T18Eval-00043,56782,T--,T---,1.0
T18Eval-00044,56782,T--,T---,0.0
T18Eval-00045,56782,T--,T---,0.0
T18Eval-00001,6159,T--,T---,0.1898033756801537
T18Eval-00002,6159,T--,T---,0.33916020527361607
T18Eval-00003,6159,T--,T---,0.4692787260227565
T18Eval-00004,6159,T--,T---,0.0
T18Eval-00005,6159,T--,T---,0.33916020527361607
T18Eval-00006,6159,T--,T---,0.20803518926146267
T18Eval-00007,6159,T--,T---,0.0
T18Eval-00008,6159,T--,T---,0.0
T18Eval-00009,6159,T--,T---,0.0
T18Eval-00010,6159,T--,T---,0.0
T18Eval-00011,6159,T--,T---,0.33916020527361607
T18Eval-00012,6159,T--,T---,0.0
T18Eval-00013,6159,T--,T---,0.0
T18Eval-00014,6159,T--,T---,0.0
T18Eval-00015,6159,T--,T---,0.35838787219275536
T18Eval-00016,6159,T--,T---,1.0
T18Eval-00017,6159,T--,T---,0.0
T18Eval-00018,6159,T--,T---,0.0
T18Eval-00019,6159,T--,T---,0.5531464700081437
T18Eval-00020,6159,T--,T---,0.0
T18Eval-00021,6159,T--,T---,0.0
T18Eval-00022,6159,T--,T---,0.20208310829219417
T18Eval-00023,6159,T--,T---,0.0
T18Eval-00024,6159,T--,T---,0.0
T18Eval-00025,6159,T--,T---,0.8262346571285599
T18Eval-00026,6159,T--,T---,0.0
T18Eval-00027,6159,T--,T---,0.12389007283034911
T18Eval-00028,6159,T--,T---,1.0
T18Eval-00029,6159,T--,T---,0.0
T18Eval-00030,6159,T--,T---,0.0
T18Eval-00031,6159,T--,T---,0.0
T18Eval-00032,6159,T--,T---,0.0
T18Eval-00033,6159,T--,T---,0.0
T18Eval-00034,6159,T--,T---,0.2625111813898523
T18Eval-00035,6159,T--,T---,0.38722694780001
T18Eval-00036,6159,T--,T---,0.3945674498005165
T18Eval-00037,6159,T--,T---,0.5087403079104241
T18Eval-00038,6159,T--,T---,0.0
T18Eval-00039,6159,T--,T---,0.0
T18Eval-00040,6159,T--,T---,0.5562983930884396
T18Eval-00041,6159,T--,T---,0.0
T18Eval-00042,6159,T--,T---,0.0
T18Eval-00043,6159,T--,T---,0.0
T18Eval-00044,6159,T--,T---,0.38529251151272215
T18Eval-00045,6159,T--,T---,0.0
T18Eval-00001,62537,T--,T---,0.0
T18Eval-00002,62537,T--,T---,0.5531464700081437
T18Eval-00003,62537,T--,T---,0.0
T18Eval-00004,62537,T--,T---,0.0
T18Eval-00005,62537,T--,T---,0.0
T18Eval-00006,62537,T--,T---,0.0
T18Eval-00007,62537,T--,T---,0.0
T18Eval-00008,62537,T--,T---,0.24207625393180188
T18Eval-00009,62537,T--,T---,0.0
T18Eval-00010,62537,T--,T---,0.0
T18Eval-00011,62537,T--,T---,0.0
T18Eval-00012,62537,T--,T---,0.0
T18Eval-00013,62537,T--,T---,0.0
T18Eval-00014,62537,T--,T---,0.0
T18Eval-00015,62537,T--,T---,0.23449779936240625
T18Eval-00016,62537,T--,T---,0.0
T18Eval-00017,62537,T--,T---,0.0
T18Eval-00018,62537,T--,T---,0.0
T18Eval-00019,62537,T--,T---,0.33916020527361607
T18Eval-00020,62537,T--,T---,0.33916020527361607
T18Eval-00021,62537,T--,T---,0.878961873034099
T18Eval-00022,62537,T--,T---,0.0
T18Eval-00023,62537,T--,T---,0.0
T18Eval-00024,62537,T--,T---,0.0
T18Eval-00025,62537,T--,T---,0.8262346571285599
T18Eval-00026,62537,T--,T---,0.0
T18Eval-00027,62537,T--,T---,0.0
T18Eval-00028,62537,T--,T---,0.0
T18Eval-00029,62537,T--,T---,0.14606834984270645
T18Eval-00030,62537,T--,T---,0.0
T18Eval-00031,62537,T--,T---,0.0
T18Eval-00032,62537,T--,T---,0.0
T18Eval-00033,62537,T--,T---,0.0
T18Eval-00034,62537,T--,T---,0.41607037852292533
T18Eval-00035,62537,T--,T---,0.0
T18Eval-00036,62537,T--,T---,0.23919165939156042
T18Eval-00037,62537,T--,T---,0.5087403079104241
T18Eval-00038,62537,T--,T---,0.0
T18Eval-00039,62537,T--,T---,0.0
T18Eval-00040,62537,T--,T---,0.35098520806348704
T18Eval-00041,62537,T--,T---,0.0
T18Eval-00042,62537,T--,T---,0.0
T18Eval-00043,62537,T--,T---,1.0
T18Eval-00044,62537,T--,T---,0.18687582579751782
T18Eval-00045,62537,T--,T---,0.0
T18Eval-00001,72738,T--,T---,0.0
T18Eval-00002,72738,T--,T---,0.33916020527361607
T18Eval-00003,72738,T--,T---,0.0
T18Eval-00004,72738,T--,T---,0.11305340175787203
T18Eval-00005,72738,T--,T---,0.07132875491150918
T18Eval-00006,72738,T--,T---,0.13869012617430843
T18Eval-00007,72738,T--,T---,0.0
T18Eval-00008,72738,T--,T---,0.0
T18Eval-00009,72738,T--,T---,0.0
T18Eval-00010,72738,T--,T---,0.0
T18Eval-00011,72738,T--,T---,0.0
T18Eval-00012,72738,T--,T---,0.0
T18Eval-00013,72738,T--,T---,0.0
T18Eval-00014,72738,T--,T---,0.0
T18Eval-00015,72738,T--,T---,0.0
T18Eval-00016,72738,T--,T---,0.0
T18Eval-00017,72738,T--,T---,0.0
T18Eval-00018,72738,T--,T---,0.0
T18Eval-00019,72738,T--,T---,0.5531464700081437
T18Eval-00020,72738,T--,T---,0.0
T18Eval-00021,72738,T--,T---,0.7262287617954056
T18Eval-00022,72738,T--,T---,0.20208310829219417
T18Eval-00023,72738,T--,T---,0.0
T18Eval-00024,72738,T--,T---,0.0
T18Eval-00025,72738,T--,T---,0.0
T18Eval-00026,72738,T--,T---,0.0
T18Eval-00027,72738,T--,T---,0.2020560059511512
T18Eval-00028,72738,T--,T---,1.0
T18Eval-00029,72738,T--,T---,0.14606834984270645
T18Eval-00030,72738,T--,T---,0.0
T18Eval-00031,72738,T--,T---,0.0
T18Eval-00032,72738,T--,T---,0.0
T18Eval-00033,72738,T--,T---,0.0
T18Eval-00034,72738,T--,T---,0.1791917585385473
T18Eval-00035,72738,T--,T---,0.2625111813898523
T18Eval-00036,72738,T--,T---,0.23449779936240625
T18Eval-00037,72738,T--,T---,0.2442584792702138
T18Eval-00038,72738,T--,T---,0.21398626473452756
T18Eval-00039,72738,T--,T---,0.0
T18Eval-00040,72738,T--,T---,0.0
T18Eval-00041,72738,T--,T---,0.0
T18Eval-00042,72738,T--,T---,0.0
T18Eval-00043,72738,T--,T---,0.0
T18Eval-00044,72738,T--,T---,0.0
T18Eval-00045,72738,T--,T---,0.0
T18Eval-00001,75259,T--,T---,0.0
T18Eval-00002,75259,T--,T---,0.16958010263680803
T18Eval-00003,75259,T--,T---,0.0
T18Eval-00004,75259,T--,T---,0.33916020527361607
T18Eval-00005,75259,T--,T---,0.28263350439468005
T18Eval-00006,75259,T--,T---,0.0
T18Eval-00007,75259,T--,T---,0.0
T18Eval-00008,75259,T--,T---,0.0
T18Eval-00009,75259,T--,T---,0.0
T18Eval-00010,75259,T--,T---,0.0
T18Eval-00011,75259,T--,T---,0.0
T18Eval-00012,75259,T--,T---,0.0
T18Eval-00013,75259,T--,T---,0.0
T18Eval-00014,75259,T--,T---,0.0
T18Eval-00015,75259,T--,T---,0.0
T18Eval-00016,75259,T--,T---,0.0
T18Eval-00017,75259,T--,T---,0.0
T18Eval-00018,75259,T--,T---,0.0
T18Eval-00019,75259,T--,T---,0.7227265726449517
T18Eval-00020,75259,T--,T---,0.33916020527361607
T18Eval-00021,75259,T--,T---,0.24207625393180188
T18Eval-00022,75259,T--,T---,0.10104155414609708
T18Eval-00023,75259,T--,T---,0.0
T18Eval-00024,75259,T--,T---,0.0
T18Eval-00025,75259,T--,T---,0.0
T18Eval-00026,75259,T--,T---,0.0
T18Eval-00027,75259,T--,T---,0.12389007283034911
T18Eval-00028,75259,T--,T---,0.0
T18Eval-00029,75259,T--,T---,0.3156484524795145
T18Eval-00030,75259,T--,T---,0.0
T18Eval-00031,75259,T--,T---,0.0
T18Eval-00032,75259,T--,T---,0.0
T18Eval-00033,75259,T--,T---,0.0
T18Eval-00034,75259,T--,T---,0.20803518926146267
T18Eval-00035,75259,T--,T---,0.0
T18Eval-00036,75259,T--,T---,0.061945036415174556
T18Eval-00037,75259,T--,T---,0.33916020527361607
T18Eval-00038,75259,T--,T---,0.0
T18Eval-00039,75259,T--,T---,0.0
T18Eval-00040,75259,T--,T---,0.0
T18Eval-00041,75259,T--,T---,0.0
T18Eval-00042,75259,T--,T---,0.4692787260227565
T18Eval-00043,75259,T--,T---,0.0
T18Eval-00044,75259,T--,T---,0.0
T18Eval-00045,75259,T--,T---,0.0
T18Eval-00001,777,T--,T---,0.0
T18Eval-00002,777,T--,T---,0.0
T18Eval-00003,777,T--,T---,0.0
T18Eval-00004,777,T--,T---,0.0
T18Eval-00005,777,T--,T---,0.21398626473452753
T18Eval-00006,777,T--,T---,0.13869012617430843
T18Eval-00007,777,T--,T---,0.0
T18Eval-00008,777,T--,T---,0.24207625393180188
T18Eval-00009,777,T--,T---,0.0
T18Eval-00010,777,T--,T---,0.0
T18Eval-00011,777,T--,T---,0.0
T18Eval-00012,777,T--,T---,0.0
T18Eval-00013,777,T--,T---,0.13120507751234178
T18Eval-00014,777,T--,T---,0.0
T18Eval-00015,777,T--,T---,0.0
T18Eval-00016,777,T--,T---,1.0
T18Eval-00017,777,T--,T---,0.0
T18Eval-00018,777,T--,T---,0.0
T18Eval-00019,777,T--,T---,0.33916020527361607
T18Eval-00020,777,T--,T---,0.33916020527361607
T18Eval-00021,777,T--,T---,0.7262287617954056
T18Eval-00022,777,T--,T---,0.12750024571574825
T18Eval-00023,777,T--,T---,0.0
T18Eval-00024,777,T--,T---,0.0
T18Eval-00025,777,T--,T---,0.0
T18Eval-00026,777,T--,T---,0.0
T18Eval-00027,777,T--,T---,0.12389007283034911
T18Eval-00028,777,T--,T---,0.0
T18Eval-00029,777,T--,T---,0.20253383242385095
T18Eval-00030,777,T--,T---,0.0
T18Eval-00031,777,T--,T---,0.0
T18Eval-00032,777,T--,T---,0.0
T18Eval-00033,777,T--,T---,0.0
T18Eval-00034,777,T--,T---,0.4012013075641607
T18Eval-00035,777,T--,T---,0.48541544161007955
T18Eval-00036,777,T--,T---,0.23449779936240625
T18Eval-00037,777,T--,T---,0.0
T18Eval-00038,777,T--,T---,0.0
T18Eval-00039,777,T--,T---,0.0
T18Eval-00040,777,T--,T---,0.0
T18Eval-00041,777,T--,T---,0.4692787260227565
T18Eval-00042,777,T--,T---,0.0
T18Eval-00043,777,T--,T---,0.0
T18Eval-00044,777,T--,T---,0.48306700197788277
T18Eval-00045,777,T--,T---,0.21398626473452753
T18Eval-00001,81236,T--,T---,0.5531464700081437
T18Eval-00002,81236,T--,T---,0.33916020527361607
T18Eval-00003,81236,T--,T---,0.0
T18Eval-00004,81236,T--,T---,0.0
T18Eval-00005,81236,T--,T---,0.21398626473452753
T18Eval-00006,81236,T--,T---,0.2261938533042592
T18Eval-00007,81236,T--,T---,0.0
T18Eval-00008,81236,T--,T---,0.0
T18Eval-00009,81236,T--,T---,0.0
T18Eval-00010,81236,T--,T---,0.0
T18Eval-00011,81236,T--,T---,0.33916020527361607
T18Eval-00012,81236,T--,T---,0.0
T18Eval-00013,81236,T--,T---,0.0
T18Eval-00014,81236,T--,T---,0.0
T18Eval-00015,81236,T--,T---,0.23449779936240625
T18Eval-00016,81236,T--,T---,0.0
T18Eval-00017,81236,T--,T---,0.0
T18Eval-00018,81236,T--,T---,0.0
T18Eval-00019,81236,T--,T---,0.7227265726449517
T18Eval-00020,81236,T--,T---,0.0
T18Eval-00021,81236,T--,T---,0.878961873034099
T18Eval-00022,81236,T--,T---,0.20208310829219417
T18Eval-00023,81236,T--,T---,0.0
T18Eval-00024,81236,T--,T---,0.0
T18Eval-00025,81236,T--,T---,0.0
T18Eval-00026,81236,T--,T---,0.0
T18Eval-00027,81236,T--,T---,0.12389007283034911
T18Eval-00028,81236,T--,T---,0.0
T18Eval-00029,81236,T--,T---,0.04373502583744726
T18Eval-00030,81236,T--,T---,0.0
T18Eval-00031,81236,T--,T---,0.0
T18Eval-00032,81236,T--,T---,0.0
T18Eval-00033,81236,T--,T---,0.0
T18Eval-00034,81236,T--,T---,0.0
T18Eval-00035,81236,T--,T---,0.41607037852292533
T18Eval-00036,81236,T--,T---,0.18583510924552366
T18Eval-00037,81236,T--,T---,0.0
T18Eval-00038,81236,T--,T---,0.0
T18Eval-00039,81236,T--,T---,0.0
T18Eval-00040,81236,T--,T---,0.6291344046077069
T18Eval-00041,81236,T--,T---,0.0
T18Eval-00042,81236,T--,T---,0.23463936301137825
T18Eval-00043,81236,T--,T---,0.0
T18Eval-00044,81236,T--,T---,0.16102233399262758
T18Eval-00045,81236,T--,T---,0.0
T18Eval-00001,91823,T--,T---,0.33916020527361607
T18Eval-00002,91823,T--,T---,0.5531464700081437
T18Eval-00003,91823,T--,T---,0.0
T18Eval-00004,91823,T--,T---,0.5531464700081437
T18Eval-00005,91823,T--,T---,0.0
T18Eval-00006,91823,T--,T---,0.13869012617430843
T18Eval-00007,91823,T--,T---,0.0
T18Eval-00008,91823,T--,T---,0.0
T18Eval-00009,91823,T--,T---,0.0
T18Eval-00010,91823,T--,T---,0.0
T18Eval-00011,91823,T--,T---,0.0
T18Eval-00012,91823,T--,T---,0.0
T18Eval-00013,91823,T--,T---,0.0
T18Eval-00014,91823,T--,T---,0.0
T18Eval-00015,91823,T--,T---,0.3716702184910473
T18Eval-00016,91823,T--,T---,1.0
T18Eval-00017,91823,T--,T---,0.18543279769614657
T18Eval-00018,91823,T--,T---,0.20803518926146267
T18Eval-00019,91823,T--,T---,0.7227265726449517
T18Eval-00020,91823,T--,T---,0.0
T18Eval-00021,91823,T--,T---,0.0
T18Eval-00022,91823,T--,T---,0.12750024571574825
T18Eval-00023,91823,T--,T---,0.0
T18Eval-00024,91823,T--,T---,0.0
T18Eval-00025,91823,T--,T---,0.8262346571285599
T18Eval-00026,91823,T--,T---,1.0
T18Eval-00027,91823,T--,T---,0.12389007283034911
T18Eval-00028,91823,T--,T---,0.0
T18Eval-00029,91823,T--,T---,0.0
T18Eval-00030,91823,T--,T---,0.0
T18Eval-00031,91823,T--,T---,0.13869012617430843
T18Eval-00032,91823,T--,T---,0.0
T18Eval-00033,91823,T--,T---,0.0
T18Eval-00034,91823,T--,T---,0.2625111813898523
T18Eval-00035,91823,T--,T---,0.41607037852292533
T18Eval-00036,91823,T--,T---,0.26400104236632577
T18Eval-00037,91823,T--,T---,0.33916020527361607
T18Eval-00038,91823,T--,T---,0.0
T18Eval-00039,91823,T--,T---,0.0
T18Eval-00040,91823,T--,T---,0.0
T18Eval-00041,91823,T--,T---,0.0
T18Eval-00042,91823,T--,T---,0.0
T18Eval-00043,91823,T--,T---,0.0
T18Eval-00044,91823,T--,T---,0.48306700197788277
T18Eval-00045,91823,T--,T---,0.0
T18Eval-00001,98665,T--,T---,0.0
T18Eval-00002,98665,T--,T---,0.0
T18Eval-00003,98665,T--,T---,0.0
T18Eval-00004,98665,T--,T---,0.11305340175787203
T18Eval-00005,98665,T--,T---,0.33916020527361607
T18Eval-00006,98665,T--,T---,0.47054637065131494
T18Eval-00007,98665,T--,T---,0.20208310829219417
T18Eval-00008,98665,T--,T---,0.0
T18Eval-00009,98665,T--,T---,0.0
T18Eval-00010,98665,T--,T---,0.0
T18Eval-00011,98665,T--,T---,0.13120507751234178
T18Eval-00012,98665,T--,T---,0.11699506935449569
T18Eval-00013,98665,T--,T---,0.13120507751234178
T18Eval-00014,98665,T--,T---,0.0
T18Eval-00015,98665,T--,T---,0.12389007283034911
T18Eval-00016,98665,T--,T---,0.0
T18Eval-00017,98665,T--,T---,0.18543279769614657
T18Eval-00018,98665,T--,T---,0.0
T18Eval-00019,98665,T--,T---,0.5531464700081437
T18Eval-00020,98665,T--,T---,0.33916020527361607
T18Eval-00021,98665,T--,T---,0.0
T18Eval-00022,98665,T--,T---,0.20208310829219417
T18Eval-00023,98665,T--,T---,0.0
T18Eval-00024,98665,T--,T---,0.0
T18Eval-00025,98665,T--,T---,0.0
T18Eval-00026,98665,T--,T---,1.0
T18Eval-00027,98665,T--,T---,0.12389007283034911
T18Eval-00028,98665,T--,T---,0.0
T18Eval-00029,98665,T--,T---,0.0
T18Eval-00030,98665,T--,T---,0.0
T18Eval-00031,98665,T--,T---,0.0
T18Eval-00032,98665,T--,T---,0.0
T18Eval-00033,98665,T--,T---,0.0
T18Eval-00034,98665,T--,T---,0.29964812011304043
T18Eval-00035,98665,T--,T---,0.5770283724616573
T18Eval-00036,98665,T--,T---,0.23376233170843602
T18Eval-00037,98665,T--,T---,0.33916020527361607
T18Eval-00038,98665,T--,T---,0.3391602052736161
T18Eval-00039,98665,T--,T---,0.0
T18Eval-00040,98665,T--,T---,0.0
T18Eval-00041,98665,T--,T---,0.0
T18Eval-00042,98665,T--,T---,0.0
T18Eval-00043,98665,T--,T---,0.0
T18Eval-00044,98665,T--,T---,0.0
T18Eval-00045,98665,T--,T---,0.0
T18Eval-00001,98765,T--,T---,0.0
T18Eval-00002,98765,T--,T---,0.14606834984270645
T18Eval-00003,98765,T--,T---,0.0
T18Eval-00004,98765,T--,T---,0.11305340175787203
T18Eval-00005,98765,T--,T---,0.0
T18Eval-00006,98765,T--,T---,0.41607037852292533
T18Eval-00007,98765,T--,T---,0.0
T18Eval-00008,98765,T--,T---,0.0
T18Eval-00009,98765,T--,T---,0.0
T18Eval-00010,98765,T--,T---,0.0
T18Eval-00011,98765,T--,T---,0.0
T18Eval-00012,98765,T--,T---,0.18543279769614657
T18Eval-00013,98765,T--,T---,0.0
T18Eval-00014,98765,T--,T---,0.0
T18Eval-00015,98765,T--,T---,0.3716702184910473
T18Eval-00016,98765,T--,T---,0.0
T18Eval-00017,98765,T--,T---,0.0
T18Eval-00018,98765,T--,T---,0.0
T18Eval-00019,98765,T--,T---,0.5531464700081437
T18Eval-00020,98765,T--,T---,0.33916020527361607
T18Eval-00021,98765,T--,T---,0.0
T18Eval-00022,98765,T--,T---,0.20208310829219417
T18Eval-00023,98765,T--,T---,0.33916020527361607
T18Eval-00024,98765,T--,T---,0.0
T18Eval-00025,98765,T--,T---,0.0
T18Eval-00026,98765,T--,T---,0.0
T18Eval-00027,98765,T--,T---,0.26400104236632577
T18Eval-00028,98765,T--,T---,0.0
T18Eval-00029,98765,T--,T---,0.0
T18Eval-00030,98765,T--,T---,0.0
T18Eval-00031,98765,T--,T---,0.0
T18Eval-00032,98765,T--,T---,0.0
T18Eval-00033,98765,T--,T---,0.0
T18Eval-00034,98765,T--,T---,0.08750372712995078
T18Eval-00035,98765,T--,T---,0.0
T18Eval-00036,98765,T--,T---,0.27530415065557595
T18Eval-00037,98765,T--,T---,0.33916020527361607
T18Eval-00038,98765,T--,T---,0.3391602052736161
T18Eval-00039,98765,T--,T---,0.0
T18Eval-00040,98765,T--,T---,0.0
T18Eval-00041,98765,T--,T---,0.0
T18Eval-00042,98765,T--,T---,0.0
T18Eval-00043,98765,T--,T---,0.0
T18Eval-00044,98765,T--,T---,0.0
T18Eval-00045,98765,T--,T---,0.0
T18Eval-00001,99000011,T--,T---,0.33916020527361607
T18Eval-00002,99000011,T--,T---,0.0
T18Eval-00003,99000011,T--,T---,0.0
T18Eval-00004,99000011,T--,T---,0.0
T18Eval-00005,99000011,T--,T---,0.0
T18Eval-00006,99000011,T--,T---,0.4012013075641607
T18Eval-00007,99000011,T--,T---,0.0
T18Eval-00008,99000011,T--,T---,0.24207625393180188
T18Eval-00009,99000011,T--,T---,0.0
T18Eval-00010,99000011,T--,T---,0.0
T18Eval-00011,99000011,T--,T---,0.0
T18Eval-00012,99000011,T--,T---,0.0
T18Eval-00013,99000011,T--,T---,0.0
T18Eval-00014,99000011,T--,T---,0.8262346571285599
T18Eval-00015,99000011,T--,T---,0.23449779936240625
T18Eval-00016,99000011,T--,T---,1.0
T18Eval-00017,99000011,T--,T---,0.0
T18Eval-00018,99000011,T--,T---,0.41607037852292533
